case_id,stone_id,relation,extraction_distance_mm,min_surface_dist_voxels,max_surface_dist_voxels,stone_voxels,centroid_x,centroid_y,centroid_z,inner_gland_cc,per_gland_relation
3200082662,1,inner,0.7560660613177308,1.0,1.0,172,356.55,263.59,37.58,2,1:outer;2:inner
3200277629,1,outer,-1.0,5.744562646538029,11.489125293076057,271,189.35,259.36,45.63,,1:outer;2:outer
3200353629,1,inner,1.4789591889800597,1.0,1.7320508075688772,147,187.86,249.27,36.18,1,1:inner;2:outer
3200353629,2,outer,-1.0,17.69180601295413,25.787593916455254,121,222.26,208.88,42.51,,1:outer;2:outer
3200353629,3,outer,-1.0,22.825424421026653,47.80167361086848,1172,228.32,191.45,39.94,,1:outer;2:outer
3200754229,1,outer,-1.0,110.39021695784459,125.26771331831678,335,224.04,147.28,40.45,,1:outer;2:outer
3200774864,1,intersect,0.0,1.0,8.48528137423857,3980,342.9,262.05,53.78,,1:outer;2:intersect
3200774864,2,inner,13.51714878699261,1.0,1.0,20,339.35,284.5,36.55,2,1:outer;2:inner
3200774864,3,inner,11.971164491309196,1.0,1.4142135623730951,82,350.02,298.73,43.04,2,1:outer;2:inner
3301523238,1,intersect,0.0,1.0,18.601075237738275,5238,168.25,245.67,44.52,,1:intersect;2:outer
3301528977,1,outer,-1.0,114.42901729893515,116.6576186967658,7,280.0,122.71,40.0,,1:outer;2:outer
3301528977,2,outer,-1.0,98.8382517044894,107.65686229869418,128,284.28,134.68,39.45,,1:outer;2:outer
3301537463,1,intersect,0.0,1.0,10.04987562112089,1123,335.64,227.05,33.22,,1:outer;2:intersect
3301557543,1,outer,-1.0,94.26558226627574,111.52578177264664,344,268.27,130.33,39.6,,1:outer;2:outer
3301560465,1,inner,2.2951593987155827,1.0,1.0,19,206.74,275.84,41.53,1,1:inner;2:outer
3301560465,2,inner,1.1965877677377585,1.0,1.7320508075688772,85,210.71,264.78,47.84,1,1:inner;2:outer
3301560465,3,intersect,0.0,1.0,5.385164807134504,886,220.77,254.92,51.58,,1:intersect;2:outer
3301563583,1,outer,-1.0,90.60905032059435,106.6302021005306,503,236.17,151.01,37.72,,1:outer;2:outer
3301563635,1,outer,-1.0,2.23606797749979,24.596747752497688,3624,201.35,229.7,46.26,,1:outer;2:outer
3301563635,2,outer,-1.0,33.075670817082454,58.557663887829406,2213,221.18,199.53,46.3,,1:outer;2:outer
3301570138,1,inner,0.7864703297933112,1.0,1.0,17,204.35,216.88,33.24,1,1:inner;2:outer
3301570138,2,intersect,0.0,1.0,2.23606797749979,8,209.88,210.12,36.0,,1:intersect;2:outer
3301570138,3,outer,-1.0,52.583267300539625,80.23714850367004,500,259.27,145.76,35.34,,1:outer;2:outer
3301570138,4,outer,-1.0,83.7615663654877,87.39565206576354,21,273.52,130.1,37.52,,1:outer;2:outer
