case_id,stone_id,stone_count_in_image,volume_voxels,volume_mm3,surface_area_mm2,equivalent_diameter_mm,max_feret_diameter_mm,major_axis_length_mm,minor_axis_length_mm,axis_ratio_major_minor,bbox_length_x_mm,bbox_length_y_mm,bbox_length_z_mm,bbox_diagonal_mm,sphericity,compactness,centroid_x_mm,centroid_y_mm,centroid_z_mm,relation,extraction_distance_mm,min_surface_dist_voxels,max_surface_dist_voxels,vertical_distance_mm,lr_line_distance_mm,foot_to_left_mm,foot_to_right_mm,foot_lr_mid_offset_ratio,centroid_x,centroid_y,centroid_z
3200082662,1,1,172,30.8675,88.7118,3.892,15.3505,19.0962,1.976,9.6642,7.1992,10.9883,8.75,15.784,0.5364,0.036943,135.0976,99.8748,46.9695,inner,0.7560660613177308,1.0,1.0,8.732,98.921,17.122,81.799,0.6538,356.55,263.59,37.58
3200277629,1,1,271,45.1878,75.7304,4.4192,6.0832,5.6032,3.5813,1.5646,4.3828,4.748,5.0,8.1702,0.8101,0.068567,69.1559,94.7263,57.0387,outer,-1.0,5.744562646538029,11.489125293076057,7.118,93.951,71.291,22.66,0.5176,189.35,259.36,45.63
3200353629,1,3,147,27.7584,52.0322,3.7566,5.2591,4.9022,2.9936,1.6376,4.2754,3.498,3.75,6.6767,0.8521,0.073958,73.0148,96.8851,45.2211,inner,1.4789591889800597,1.0,1.7320508075688772,7.092,101.254,81.96,19.294,0.6189,187.86,249.27,36.18
3200353629,2,3,121,22.8487,47.8985,3.5206,5.2505,3.9985,3.1367,1.2747,3.498,3.1094,5.0,6.8487,0.813,0.068925,86.3848,81.1875,53.1405,outer,-1.0,17.69180601295413,25.787593916455254,7.035,101.254,69.678,31.576,0.3763,222.26,208.88,42.51
3200353629,3,3,1172,221.3116,231.9327,7.5047,10.8271,10.3751,5.8335,1.7785,7.3848,10.1055,8.75,15.2715,0.7629,0.062656,88.7432,74.4105,49.9232,outer,-1.0,22.825424421026653,47.80167361086848,6.958,101.254,67.701,33.553,0.3373,228.32,191.45,39.94
3200754229,1,1,335,57.061,87.7695,4.7765,7.2003,6.8839,3.4973,1.9683,4.0606,5.5371,5.0,8.494,0.8166,0.069394,82.703,54.3662,50.5672,outer,-1.0,110.39021695784459,125.26771331831678,20.216,97.23,53.876,43.354,0.1082,224.04,147.28,40.45
3200774864,1,3,3980,893.6601,684.9682,11.9506,20.0105,18.1268,9.1561,1.9797,11.4434,13.5625,18.75,25.8158,0.655,0.04985,145.3298,111.0653,67.2296,intersect,0.0,1.0,8.48528137423857,5.527,107.887,22.38,85.506,0.5851,342.9,262.05,53.78
3200774864,2,3,20,4.4908,13.6717,2.0469,3.0795,3.0564,1.4299,2.1376,1.6953,1.6953,2.5,3.4638,0.9628,0.088835,143.826,120.5791,45.6875,inner,13.51714878699261,1.0,1.0,28.891,107.887,24.83,83.057,0.5397,339.35,284.5,36.55
3200774864,3,3,82,18.4121,41.9712,3.2762,5.7535,5.7527,2.2951,2.5066,2.9668,4.2383,3.75,6.3896,0.8034,0.067714,148.3501,126.6109,53.7957,inner,11.971164491309196,1.0,1.4142135623730951,24.978,107.887,19.656,88.231,0.6356,350.02,298.73,43.04
3301523238,1,1,5238,747.5303,644.4173,11.2601,28.9278,27.7059,8.1832,3.3857,14.1914,17.9082,22.5,32.0679,0.6181,0.045696,56.8505,83.008,55.6484,intersect,0.0,1.0,18.601075237738275,0.703,110.199,83.877,26.322,0.5223,168.25,245.67,44.52
