case_id,stone_id,lr_line_distance_mm,foot_to_left_mm,foot_to_right_mm,foot_lr_mid_offset_ratio,stone_voxels,centroid_x,centroid_y,centroid_z
3200082662,1,98.921,17.122,81.799,0.6538,172,356.55,263.59,37.58
3200277629,1,93.951,71.291,22.66,0.5176,271,189.35,259.36,45.63
3200353629,1,101.254,81.96,19.294,0.6189,147,187.86,249.27,36.18
3200353629,2,101.254,69.678,31.576,0.3763,121,222.26,208.88,42.51
3200353629,3,101.254,67.701,33.553,0.3373,1172,228.32,191.45,39.94
3200754229,1,97.23,53.876,43.354,0.1082,335,224.04,147.28,40.45
3200774864,1,107.887,22.38,85.506,0.5851,3980,342.9,262.05,53.78
3200774864,2,107.887,24.83,83.057,0.5397,20,339.35,284.5,36.55
3200774864,3,107.887,19.656,88.231,0.6356,82,350.02,298.73,43.04
3301523238,1,110.199,83.877,26.322,0.5223,5238,168.25,245.67,44.52
3301528977,1,94.664,44.138,50.525,0.0675,7,280.0,122.71,40.0
3301528977,2,94.664,42.694,51.97,0.098,128,284.28,134.68,39.45
3301537463,1,105.657,31.586,74.071,0.4021,1123,335.64,227.05,33.22
3301557543,1,100.926,43.06,57.865,0.1467,344,268.27,130.33,39.6
3301560465,1,99.562,81.674,17.888,0.6407,19,206.74,275.84,41.53
3301560465,2,99.562,79.386,20.176,0.5947,85,210.71,264.78,47.84
3301560465,3,99.562,74.797,24.765,0.5025,886,220.77,254.92,51.58
3301563583,1,86.542,46.536,40.006,0.0755,503,236.17,151.01,37.72
3301563635,1,106.376,77.181,29.195,0.4511,3624,201.35,229.7,46.26
3301563635,2,106.376,69.284,37.092,0.3026,2213,221.18,199.53,46.3
3301570138,1,86.866,71.794,15.072,0.653,17,204.35,216.88,33.24
3301570138,2,86.866,69.759,17.106,0.6061,8,209.88,210.12,36.0
3301570138,3,86.866,51.598,35.268,0.188,500,259.27,145.76,35.34
3301570138,4,86.866,46.328,40.537,0.0667,21,273.52,130.1,37.52
3301570899,1,99.423,73.523,25.9,0.479,1340,203.43,226.34,48.44
3301570928,1,92.566,49.399,43.167,0.0673,364,230.21,172.54,44.98
3301570931,1,98.29,45.235,53.055,0.0796,135,282.73,149.56,40.33
3301570938,1,104.588,68.928,35.66,0.3181,1520,210.08,185.99,68.97
3301570952,1,95.765,30.192,65.573,0.3695,1971,299.63,221.35,32.58
3301570979,1,109.293,21.719,87.573,0.6025,373,335.93,239.16,44.4
3301571161,1,114.957,33.065,81.892,0.4247,169,314.51,224.51,46.76
3301574035,1,106.964,79.001,27.963,0.4771,468,179.07,225.07,32.9
3301574204,1,95.873,39.545,56.327,0.175,1235,297.92,174.72,35.86
3301574204,2,95.873,37.012,58.861,0.2279,354,305.75,195.4,36.82
3301574204,3,95.873,35.743,60.13,0.2544,122,309.66,208.3,37.76
3301574204,4,95.873,29.522,66.35,0.3841,613,328.97,243.65,37.4
3301574204,5,95.873,25.117,70.755,0.476,366,340.98,254.04,43.65
3301574261,1,112.183,83.035,29.148,0.4803,397,196.76,229.04,41.5
3301574374,1,103.809,23.66,80.149,0.5442,3635,327.66,227.36,37.81
3301575905,1,99.106,72.749,26.357,0.4681,339,187.36,224.9,40.82
3301575982,1,101.604,26.085,75.518,0.4865,3398,343.82,203.88,42.87
